id,PredictionString
12fbfd355d88_image,none 1.0 0 0 1 1
c24b6850df7d_image,none 1.0 0 0 1 1
c5ac37cc6234_image,none 1.0 0 0 1 1
2ba135370ac3_image,opacity 0.381592 2364 427 3300 2420 opacity 0.604980 908 446 1731 1484
e19d8286b13b_image,opacity 0.738770 779 702 1743 2122 opacity 0.756836 2028 877 2771 2158
cdfdbadb85c1_image,opacity 0.710938 2257 800 3499 2796 opacity 0.735352 310 798 1679 2517
ff88ed1df29b_image,none 1.0 0 0 1 1
f2038cb67c83_image,opacity 0.714355 1872 670 2804 2026 opacity 0.733398 728 749 1447 2123
82b36d045a12_image,opacity 0.485596 434 1156 1409 2826
cbb693ad2012_image,opacity 0.708008 1738 649 2620 1756 opacity 0.708496 467 597 1414 1839
01f948f8e544_image,none 1.0 0 0 1 1
046b1edf6801_image,none 1.0 0 0 1 1
e78f51cdf0b8_image,opacity 0.389160 648 616 1219 1431
05e168e0d636_image,none 1.0 0 0 1 1
c8ebcc491f27_image,none 1.0 0 0 1 1
5378fb58d2d1_image,opacity 0.395752 2468 1297 3398 2025 opacity 0.598145 884 973 1948 2494
cd6acf7eecab_image,opacity 0.491455 491 1030 1116 1929
d764b622b4b5_image,opacity 0.629883 1602 843 2427 2126 opacity 0.663086 301 598 1073 2065
d4f61c144f48_image,opacity 0.431885 322 138 1193 1657 opacity 0.564453 1868 481 2415 1597
e20cf732e8eb_image,none 1.0 0 0 1 1
d8e2ec854be4_image,opacity 0.647949 1815 677 2562 2074 opacity 0.713867 568 442 1241 1878
087f2e308700_image,opacity 0.447266 115 975 659 1609
ffb8115a304c_image,opacity 0.418457 1823 586 2389 1753 opacity 0.478271 580 542 1214 1663
05ab2c886dc1_image,none 1.0 0 0 1 1
efd8a04416af_image,opacity 0.411865 455 1524 1281 2249
de56c2d5b778_image,none 1.0 0 0 1 1
0af6a45668be_image,opacity 0.359131 1750 1066 2499 2375 opacity 0.414062 139 839 1014 2166
4041be34745f_image,opacity 0.513184 2015 1643 2955 2682
cca081560d98_image,opacity 0.386475 82 685 810 1579 opacity 0.571777 1471 860 2330 1693
c263b1e9aa64_image,opacity 0.467773 1841 924 2539 1980 opacity 0.523438 541 1070 1102 1823
2dbd5f171a0f_image,opacity 0.492188 557 1194 1347 1699 opacity 0.541992 1973 1217 2653 1579
efcfaa82fcb8_image,none 1.0 0 0 1 1
afc074e1bdb7_image,opacity 0.552734 1854 498 2711 2254 opacity 0.729004 438 436 1406 1811
e49489fcf5c0_image,opacity 0.504883 654 1295 1407 1968 opacity 0.632324 1720 1156 2573 1974
ca107bb3a592_image,opacity 0.438965 670 1252 1359 1977 opacity 0.543945 1809 1078 2535 1865
6c4cdd180e0d_image,none 1.0 0 0 1 1
47ea205fd755_image,opacity 0.448975 382 1185 977 1943
0562436fde50_image,opacity 0.678711 2365 787 3489 2449 opacity 0.762207 823 806 1867 2520
ab0a95dee3b0_image,none 1.0 0 0 1 1
94573ab529f3_image,none 1.0 0 0 1 1
539931eced05_image,opacity 0.760742 1338 127 2265 1567 opacity 0.770508 151 49 1105 1529
8cf062b99674_image,opacity 0.408447 23 290 337 696
a6fae2436886_image,none 1.0 0 0 1 1
53c971120ab1_image,opacity 0.609863 505 724 1651 2377
4c3ca06916a1_image,none 1.0 0 0 1 1
b09b20b44640_image,none 1.0 0 0 1 1
75a172588bc8_image,opacity 0.604980 914 219 1227 779 opacity 0.625000 166 292 408 751
e00b7784d1eb_image,opacity 0.359863 1813 1378 2488 2034
7cc2f3d9b469_image,opacity 0.535645 1504 185 2224 1460 opacity 0.679199 339 142 1107 1519
fed3a460884c_image,opacity 0.366699 1529 630 2096 1696
43e370c03cd2_image,opacity 0.482910 2076 734 2571 1770
5badf765648c_image,opacity 0.371582 702 1596 1262 2149
9bce1b51617d_image,opacity 0.380371 620 1183 1027 1654
55f69f03ee2f_image,opacity 0.387451 477 1546 1141 2240 opacity 0.638184 1928 1393 2741 2342
39756fea8654_image,opacity 0.409912 1509 650 2196 1633 opacity 0.446289 401 729 1073 1625
55ecad406759_image,opacity 0.621582 784 1072 1784 2859 opacity 0.649902 2459 1298 3392 2708
c3c99fea8c77_image,opacity 0.566895 2552 1324 3662 3016 opacity 0.607910 705 1073 1809 2662
d393233d1b40_image,none 1.0 0 0 1 1
ab46f325ad85_image,none 1.0 0 0 1 1
e8d801584d89_image,none 1.0 0 0 1 1
5878b290f09a_image,opacity 0.594727 1218 1355 1935 1925 opacity 0.611816 6 1399 720 1925
df829b7602ce_image,none 1.0 0 0 1 1
a492841dcf21_image,opacity 0.666504 1111 123 1767 1276 opacity 0.697754 211 144 887 1091
833fc5c718dd_image,opacity 0.720215 613 588 1414 1943 opacity 0.772461 1744 534 2665 2039
2533fc9ec975_image,none 1.0 0 0 1 1
4f7f40e478b1_image,opacity 0.479736 1563 1307 2249 2000 opacity 0.637695 483 1234 1101 2006
b7eb3f96fb93_image,opacity 0.735840 524 951 1785 2430 opacity 0.737793 2336 1102 3426 2711
b854ff324fbb_image,opacity 0.627441 15 414 895 1693 opacity 0.681641 1244 425 2141 1628
fd65cc14da23_image,opacity 0.717285 2069 423 3331 2656 opacity 0.726074 264 314 1657 2615
51aedbecbf46_image,none 1.0 0 0 1 1
50de91c4297d_image,opacity 0.578125 782 1062 1755 2488 opacity 0.609863 2629 1065 3710 2394
237aafc42d57_image,none 1.0 0 0 1 1
198ffac65dac_image,none 1.0 0 0 1 1
ae9c9f0b03da_image,opacity 0.647461 1842 605 2737 2461 opacity 0.746094 408 359 1447 2298
fbdb5bff26f2_image,opacity 0.485352 463 1184 1322 2402 opacity 0.501465 2275 1526 3250 2424
01c3512eebc3_image,none 1.0 0 0 1 1
6be23f5c40f3_image,none 1.0 0 0 1 1
3a2aa71a792e_image,none 1.0 0 0 1 1
17d708d24ae8_image,none 1.0 0 0 1 1
374e1b87d7b8_image,opacity 0.644043 189 418 1040 1605 opacity 0.659180 1507 444 2262 1732
476dec5c36e1_image,opacity 0.495361 1560 529 2182 1846
4c56fe85fa4f_image,none 1.0 0 0 1 1
2e131066f152_image,none 1.0 0 0 1 1
32b211904f5b_image,opacity 0.611816 1034 1255 1875 2505 opacity 0.630859 2974 1362 3988 2625
9d2e46f17c72_image,opacity 0.398193 251 1087 831 1652
a8217ee2d2a0_image,opacity 0.452881 3027 1421 3576 2294 opacity 0.668457 511 909 1259 2360
271bea69026c_image,opacity 0.370361 1929 1051 2609 1825 opacity 0.526855 507 798 1137 1699
1c937e2b91a9_image,opacity 0.572754 355 614 958 1532 opacity 0.583984 1523 916 2266 1513
dfc5c09a50bc_image,opacity 0.397461 875 382 1139 722 opacity 0.506348 340 352 643 684
604bd55c21c6_image,opacity 0.610352 1527 965 2527 2259 opacity 0.708496 155 963 1064 2298
acc80ec7e327_image,opacity 0.437500 264 1153 739 1493
a0f473f71878_image,opacity 0.520508 2152 39 2830 1066 opacity 0.613770 988 75 1745 721
52168ec4f7c5_image,opacity 0.361328 427 905 1343 2206 opacity 0.544922 1860 395 2669 2094
db9ea9c5067e_image,opacity 0.594727 2675 456 3994 2982 opacity 0.630371 877 566 1944 2407
337662fe44ef_image,opacity 0.455322 335 1335 1059 1832
36ba388a18df_image,opacity 0.364258 2736 1841 4051 2981 opacity 0.626953 363 1464 1343 2848
e61e420938b6_image,opacity 0.488281 2617 1196 3745 3034
d438ffd35a00_image,opacity 0.663086 182 147 912 1278 opacity 0.721191 1533 189 2336 1583
19b0d2d65a38_image,opacity 0.428223 2025 702 2630 1965 opacity 0.438232 418 552 1265 2130
fe97de4edad5_image,none 1.0 0 0 1 1
d09b2158a7c3_image,none 1.0 0 0 1 1
bb1d9e39b848_image,opacity 0.630859 3026 504 3995 2447 opacity 0.728027 1016 456 2085 2111
363dd47c8b10_image,opacity 0.562500 681 1241 1437 2569
c34113e0228a_image,opacity 0.542480 113 1209 1168 3180
d1a0f21a848f_image,opacity 0.746582 604 316 1575 1843 opacity 0.780273 1891 389 2755 1806
59911e31f963_image,opacity 0.557617 1819 948 2871 2142
a840d15a7cdc_image,opacity 0.708496 1708 0 2872 1591 opacity 0.747559 438 78 1439 1754
c28570a073d9_image,opacity 0.701172 804 283 1690 1719 opacity 0.792969 2030 373 2734 1964
36e1a455aafc_image,none 1.0 0 0 1 1
b7ec5afe1084_image,opacity 0.788574 2319 1348 3620 3286 opacity 0.791016 564 1384 1904 3162
8d6d32d0822e_image,opacity 0.688477 348 564 1225 2105 opacity 0.700195 1575 417 2570 2040
71dc3bd13f18_image,opacity 0.559082 1807 700 2693 2196 opacity 0.743652 521 758 1380 2120
7e11aff74953_image,opacity 0.421875 564 1103 1335 1748
ecebf3314fbd_image,none 1.0 0 0 1 1
c0c89f864fda_image,none 1.0 0 0 1 1
363fbf00088c_image,none 1.0 0 0 1 1
11b8e5179115_image,opacity 0.600098 1414 1122 2102 1718
c440ed025b38_image,none 1.0 0 0 1 1
13c550e44b7c_image,none 1.0 0 0 1 1
08bbffaafbe7_image,opacity 0.462646 1810 525 2350 1564 opacity 0.471924 549 325 1247 1466
33e0c978d0da_image,opacity 0.385742 456 440 1282 1731
11ef0d77a9c9_image,opacity 0.359375 416 919 1023 1711
18e043b70fda_image,opacity 0.473389 709 1364 1319 2073
fa0c84ee4577_image,opacity 0.629395 2317 902 3157 2493 opacity 0.708496 760 458 1685 2134
fe0cf147b965_image,none 1.0 0 0 1 1
ebaebf6b1e02_image,opacity 0.727539 1480 89 2436 1615 opacity 0.734863 116 22 1161 1772
159cbf4e41e4_image,none 1.0 0 0 1 1
b0e7fab418bc_image,opacity 0.713867 662 138 1431 1618 opacity 0.730957 1673 219 2393 1624
375b61c5cc94_image,opacity 0.624512 281 247 799 1355 opacity 0.648438 1401 360 1844 1312
aba653aebd55_image,none 1.0 0 0 1 1
09443dcb865f_image,none 1.0 0 0 1 1
89426c0c18a8_image,none 1.0 0 0 1 1
305870c916a4_image,opacity 0.371338 2637 1112 3422 2266 opacity 0.523438 681 338 1478 1414
1cbd87cb6bf9_image,none 1.0 0 0 1 1
4c0658c05a64_image,none 1.0 0 0 1 1
aad5bc70a20e_image,opacity 0.443359 2405 1381 2748 1999
c00bae0e7714_image,none 1.0 0 0 1 1
ab471797d0a8_image,none 1.0 0 0 1 1
09a38ab5a5bd_image,none 1.0 0 0 1 1
1e7429ce2e06_image,opacity 0.535645 1092 799 1726 2287
e420d66bb7f8_image,opacity 0.426270 2117 527 2748 1258 opacity 0.461426 625 611 1458 1774
0ed283a366dc_image,none 1.0 0 0 1 1
89015a2258aa_image,opacity 0.609863 1550 551 2185 1680 opacity 0.650391 24 678 550 1559
a2bc78e322a8_image,none 1.0 0 0 1 1
d6c2f07ca4ba_image,opacity 0.513672 2639 1663 3524 3003 opacity 0.694824 934 1898 1964 2911
a4067adac314_image,none 1.0 0 0 1 1
d16be9684636_image,opacity 0.409180 1911 468 2861 2083
3288907ddc51_image,none 1.0 0 0 1 1
7934201faebb_image,none 1.0 0 0 1 1
fbb175d04c3b_image,none 1.0 0 0 1 1
d6387e1c8161_image,opacity 0.396729 361 1603 1220 2162
6828795ea830_image,opacity 0.499023 481 759 1466 2179 opacity 0.609863 2343 1038 3258 2764
65a02e95292e_image,opacity 0.390869 2861 1529 3767 3071
5adf919e765a_image,none 1.0 0 0 1 1
904141862f44_image,none 1.0 0 0 1 1
e2f83c4e9c79_image,opacity 0.577637 2893 1686 3779 2567
b168e230f3f5_image,opacity 0.481201 1755 1356 2357 2028
04a083828fec_image,opacity 0.452881 2019 818 2712 1600
f07e4a04078a_image,opacity 0.455322 3403 752 4191 3055
a706ebbc447a_image,opacity 0.490967 79 425 1226 2120 opacity 0.689453 1631 255 2605 2086
37cbf79c6de0_image,opacity 0.416260 1661 639 2491 2231
303840f71bb5_image,opacity 0.753418 2480 739 3724 2573 opacity 0.773926 545 547 1985 2615
d519913779f2_image,none 1.0 0 0 1 1
1a330ec81ee3_image,opacity 0.674316 1630 289 2624 2156 opacity 0.729492 282 200 1356 2062
32b23b347bb0_image,none 1.0 0 0 1 1
6dea3c3d1efa_image,opacity 0.466797 320 361 1324 1961 opacity 0.578613 2203 431 3151 2376
e53c7af3541a_image,none 1.0 0 0 1 1
a0f6e42396fc_image,opacity 0.685547 2769 811 3905 2498 opacity 0.712402 1106 785 2195 2552
96948f97f356_image,opacity 0.443359 1982 733 2713 1733 opacity 0.444580 595 1082 1341 1637
e3eeddbfba24_image,opacity 0.736816 2306 190 3595 2357 opacity 0.746094 590 174 1734 2318
7c77f9aa3a25_image,none 1.0 0 0 1 1
64ea82b1343f_image,opacity 0.625488 328 894 1064 2271
942313ae4303_image,opacity 0.411377 407 205 1825 2182 opacity 0.549805 2813 317 3857 2574
f58258eeaa42_image,opacity 0.518555 196 584 480 891
25d33047633c_image,opacity 0.733398 304 471 1502 2229 opacity 0.782227 1899 680 2745 2162
fc45a3b144a7_image,opacity 0.632324 1967 803 2709 2181
649b529933d6_image,opacity 0.467773 147 850 632 1673 opacity 0.539062 1338 1136 1922 1649
ee580bf07fa1_image,none 1.0 0 0 1 1
6bce1f945580_image,opacity 0.384766 556 1283 1131 1919
3dfa8d9f66f4_image,none 1.0 0 0 1 1
697a674d44e0_image,opacity 0.425293 25 238 282 777
4fe0444d7fc5_image,opacity 0.419922 2001 713 2863 1599
d62e3d8adae9_image,opacity 0.711426 303 577 1041 2019
4eb36901f082_image,opacity 0.615234 2029 691 2698 1720
ba2d7962e757_image,opacity 0.418457 57 689 833 1808
c0b95ee9cc9f_image,none 1.0 0 0 1 1
56b010725833_image,none 1.0 0 0 1 1
0f50aabaa314_image,none 1.0 0 0 1 1
91faf22d3721_image,none 1.0 0 0 1 1
98bab257d89b_image,opacity 0.370605 2025 1100 2840 2216 opacity 0.554688 479 1142 1391 2195
164dd63ae571_image,opacity 0.379150 563 600 1303 1574 opacity 0.506348 1694 400 2447 1726
b411d3c30168_image,none 1.0 0 0 1 1
d6bfc693ebd0_image,none 1.0 0 0 1 1
d706eea1b70c_image,none 1.0 0 0 1 1
d42b21e5f6cd_image,opacity 0.548828 1640 961 2179 1622
9951f793880c_image,opacity 0.542969 30 541 1669 3117 opacity 0.670410 2089 295 3439 3034
11541455ef19_image,opacity 0.667480 570 88 1312 1114 opacity 0.741211 1876 65 2677 1335
d0e4465e3731_image,opacity 0.664062 2738 1041 4110 2400 opacity 0.713379 854 820 1936 2417
a489286e78c1_image,opacity 0.498779 643 1404 1566 2005
bdd60ba8638e_image,none 1.0 0 0 1 1
dfb6a487e854_image,opacity 0.695801 400 547 1740 3207 opacity 0.698730 2235 936 3560 3347
180a5ea482c5_image,opacity 0.623047 532 872 1494 2709 opacity 0.689941 2136 967 3383 2692
b92e6f1b6c1b_image,opacity 0.550781 279 306 715 1169 opacity 0.658691 1249 334 1743 1274
551957feafcc_image,opacity 0.512207 258 1350 1163 2171 opacity 0.657227 1735 1160 2574 2088
91e5e9e37c58_image,opacity 0.744629 1312 352 2032 1805 opacity 0.752441 0 397 994 1639
e150241b43a4_image,opacity 0.720215 1327 262 2062 1611 opacity 0.735352 0 257 1017 1548
0d50bce86451_image,opacity 0.694824 240 545 1119 1901 opacity 0.721680 1439 683 2200 2239
8be9683b4acc_image,opacity 0.436035 509 359 1276 1333
32ecb7330e19_image,opacity 0.446533 612 845 1139 1837 opacity 0.506836 2201 673 2689 1642
9677eff4374d_image,opacity 0.467041 538 1345 1273 2054
0d4ba5dc4a24_image,none 1.0 0 0 1 1
2ddefbb957e9_image,opacity 0.394287 2240 1133 3089 2273
d8407edd456b_image,opacity 0.549805 709 318 1486 1597 opacity 0.687500 1907 483 2655 1769
1308d8906c2e_image,opacity 0.406738 1668 1171 2299 1849 opacity 0.506348 386 924 1004 1677
7169a450d1bf_image,opacity 0.563477 509 744 1186 1760
eeeb7da65659_image,none 1.0 0 0 1 1
949ea39318e2_image,opacity 0.415283 169 316 376 603 opacity 0.696289 878 342 1171 767
a43200bd5ceb_image,opacity 0.528320 1473 158 2268 1787 opacity 0.637207 611 100 1230 1811
6a99f80ffa1b_image,opacity 0.377686 427 904 1089 1501
50201fe80b1b_image,opacity 0.650879 1698 559 2332 1606 opacity 0.723145 430 591 1184 1580
fd7f440d5444_image,opacity 0.681641 2637 33 3782 1501 opacity 0.693359 999 33 2140 1392
6d3f777f0a8c_image,none 1.0 0 0 1 1
79e957055a36_image,opacity 0.438477 2147 798 2884 2373
90fa4db1ab87_image,opacity 0.556641 992 251 1310 738 opacity 0.557129 269 198 509 696
7e3c0527ddb7_image,opacity 0.545898 1359 993 1793 1709 opacity 0.663086 227 507 811 1527
3612ee150596_image,opacity 0.427490 1897 794 2762 2580 opacity 0.625977 217 1305 1015 2392
8d2c75ff8149_image,opacity 0.371826 1765 809 2597 2666 opacity 0.532715 62 1057 881 2427
609361f18122_image,opacity 0.564453 1619 1210 2282 2161 opacity 0.646484 651 1489 1346 2175
3e4b4468eca3_image,opacity 0.771973 2469 1143 3814 3388 opacity 0.805664 797 1081 2020 3396
fa29fd163597_image,none 1.0 0 0 1 1
d69b4547fc69_image,none 1.0 0 0 1 1
d42cadfaac8f_image,none 1.0 0 0 1 1
27a4a0d2b7ec_image,opacity 0.473389 448 786 981 1863 opacity 0.617188 1903 1028 2548 1720
b873cfe5cead_image,none 1.0 0 0 1 1
f1774ffc9c4b_image,opacity 0.715820 2000 675 2892 2096 opacity 0.717285 750 700 1598 1930
de0cf08fcad0_image,opacity 0.446045 2022 1071 2640 1827
82af7f7081d7_image,opacity 0.672852 1130 0 2174 1061 opacity 0.750488 23 52 964 1355
633e41912f6e_image,opacity 0.764648 0 482 896 1946 opacity 0.772461 1189 441 2122 1829
ba0cf340582d_image,opacity 0.487549 2436 1399 3523 2604 opacity 0.521484 1066 2069 1972 3013
9bee9808a9d4_image,opacity 0.520508 987 502 1319 835 opacity 0.549316 307 354 681 686
6c0e9f010b2b_image,opacity 0.484375 387 1120 1003 1848 opacity 0.665527 1509 889 2144 1857
ee2b112cdd91_image,opacity 0.377686 1930 1548 2586 2433 opacity 0.416504 278 1428 880 2299
c22134ea64bc_image,opacity 0.365723 410 1177 1109 1766
cee98095dd28_image,opacity 0.568359 1308 456 2007 1706 opacity 0.647461 141 266 964 1558
b5e287db5781_image,opacity 0.530273 2616 1950 3376 2943
1c1c48cb66e4_image,opacity 0.467773 239 389 986 1444
639f6bf3c727_image,none 1.0 0 0 1 1
440de3bfe05a_image,none 1.0 0 0 1 1
349d5e5d8690_image,none 1.0 0 0 1 1
cc2c3a3d2f4b_image,opacity 0.481445 476 559 1212 1954 opacity 0.637207 1469 801 2472 2130
51d9dda5e493_image,opacity 0.607422 344 1186 912 1855
cfcbddf07c58_image,opacity 0.409668 806 242 1970 2181
2a1dae5f6b5f_image,none 1.0 0 0 1 1
82198019c4a4_image,opacity 0.372070 1495 1529 2332 2282 opacity 0.538574 3004 1104 4256 2550
1c13336fc8a9_image,opacity 0.620605 1428 187 2415 1893 opacity 0.759277 152 184 1176 1783
7a09311ec3fa_image,none 1.0 0 0 1 1
d021e4e09628_image,opacity 0.700684 1828 920 2780 2213 opacity 0.706543 447 932 1385 2359
1b282faf0f42_image,opacity 0.438232 1776 862 2634 2210 opacity 0.642090 467 853 1331 2368
93be428f5dcf_image,opacity 0.669922 186 259 1001 1571 opacity 0.709961 1429 242 2364 1840
ccc5b63ca96d_image,none 1.0 0 0 1 1
5e8ac1fe2b82_image,opacity 0.706055 1839 868 2757 2434 opacity 0.726074 516 602 1490 2426
d0b546b42023_image,opacity 0.453857 256 1237 782 1799 opacity 0.468018 1683 889 2274 1774
fbc094e9276f_image,none 1.0 0 0 1 1
50dfcc0c2826_image,opacity 0.675781 376 942 1588 2569 opacity 0.714844 2064 840 3157 2779
5b27050cfb90_image,opacity 0.436523 147 684 502 948
91558723b2cd_image,opacity 0.379639 1557 811 2366 1999 opacity 0.591309 138 524 1009 1845
896d667947af_image,none 1.0 0 0 1 1
977a20a10137_image,opacity 0.473877 553 442 1195 1225 opacity 0.513184 1526 526 2083 1679
5596c4063d58_image,none 1.0 0 0 1 1
89f860cec129_image,opacity 0.465088 561 1636 1203 2251
3b1dcd10fa0e_image,none 1.0 0 0 1 1
e2c038335c9a_image,opacity 0.360352 585 779 1204 1672
0c2ad4c7a6c4_image,none 1.0 0 0 1 1
5c90beaa5c48_image,opacity 0.578125 2974 212 3815 1977 opacity 0.654785 923 452 1828 1819
957550f711ee_image,none 1.0 0 0 1 1
f533f5259633_image,opacity 0.547363 1743 94 2667 1630 opacity 0.655273 356 123 1280 1593
2fca6fe9c1ba_image,opacity 0.397705 2156 888 2553 1828
4bf0dc7bae40_image,opacity 0.370361 3227 1349 3857 2311 opacity 0.499268 660 578 1395 1902
07eb8cf8958a_image,none 1.0 0 0 1 1
9f10e1534e81_image,none 1.0 0 0 1 1
6de46911f968_image,none 1.0 0 0 1 1
69ffab5539ec_image,opacity 0.564941 2426 1182 3778 2734 opacity 0.590332 818 1361 1824 3116
9d0f2c2645da_image,opacity 0.388184 549 895 966 1308 opacity 0.622559 1477 645 1899 1244
ea9ee4d59c59_image,opacity 0.388184 549 895 966 1308 opacity 0.622559 1477 645 1899 1244
5e64da034f7a_image,opacity 0.388184 549 895 966 1308 opacity 0.622559 1477 645 1899 1244
e3cd1fdf2444_image,none 1.0 0 0 1 1
67f192ad1a53_image,opacity 0.446289 1592 422 2200 1420 opacity 0.573242 492 336 1113 1210
7c95cf673952_image,opacity 0.605469 1765 629 2670 2149 opacity 0.665039 428 617 1338 2138
bbb202078733_image,opacity 0.640625 398 279 1225 1665 opacity 0.741211 1560 357 2335 1782
e59126042b0e_image,opacity 0.450684 638 470 1225 1699 opacity 0.524414 2004 568 2698 1803
e036a057d0cf_image,opacity 0.405518 1867 1335 2990 2272
73eb8898d211_image,none 1.0 0 0 1 1
bca76008a759_image,opacity 0.563477 265 625 1644 2788 opacity 0.693848 2185 626 3560 2899
471f3f81a718_image,none 1.0 0 0 1 1
49e9379c42dc_image,opacity 0.609375 1714 244 2562 1632 opacity 0.747070 650 276 1259 1411
4040afec3ee4_image,opacity 0.428711 1714 324 2609 1190 opacity 0.642090 509 380 1254 1753
25b281d5a9f3_image,opacity 0.738770 645 640 1336 1700 opacity 0.742676 1751 551 2350 1890
fcc09eaa77c4_image,none 1.0 0 0 1 1
2f8c1d151802_image,opacity 0.365967 2059 960 2648 1810
fe508ca896d7_image,none 1.0 0 0 1 1
4ffdca4189d5_image,none 1.0 0 0 1 1
d0c7ebd93e70_image,opacity 0.472168 299 310 524 627 opacity 0.477783 991 307 1223 611
9c297e900f67_image,opacity 0.446533 837 354 1034 595
51cbf7662bee_image,opacity 0.536621 160 68 451 406
a5f2fd8c90cf_image,none 1.0 0 0 1 1
620191dbdfa4_image,opacity 0.484619 684 1258 1254 1977
34b713a5bb1d_image,opacity 0.399170 555 399 1401 1473 opacity 0.644531 1682 891 2372 1803
1b4cf5e0fbe0_image,opacity 0.507324 438 913 875 1605
f2d98750a22c_image,opacity 0.664062 1547 533 2128 1713 opacity 0.684570 687 414 1276 1713
f554169c1277_image,opacity 0.619141 530 450 1188 1530 opacity 0.747559 1852 481 2519 1647
cdc508b061fa_image,opacity 0.372559 2378 1239 3250 3233 opacity 0.386230 597 1550 1733 3007
d866b471de43_image,none 1.0 0 0 1 1
c43e88a44468_image,opacity 0.403564 503 1074 1163 1758
b57e134bbaef_image,opacity 0.486328 812 927 1784 2580 opacity 0.651367 2573 851 3813 2378
8887b33c4bb3_image,none 1.0 0 0 1 1
9883f5325492_image,opacity 0.667969 753 897 1509 2393 opacity 0.715820 1912 882 2770 2286
1c1e9d3f5bab_image,none 1.0 0 0 1 1
d5d3ededa34e_image,opacity 0.654297 394 763 1129 1573 opacity 0.670898 1674 665 2508 1657
2bc3736cc7bf_image,opacity 0.593750 1622 513 2617 2103 opacity 0.692383 381 546 1196 2167
d91b58caa74d_image,opacity 0.484375 1650 460 2612 2129 opacity 0.572266 401 415 1218 2181
8b901c5f333a_image,opacity 0.394287 617 1156 1423 1764 opacity 0.526367 1968 1346 2673 1803
dded54f9de15_image,none 1.0 0 0 1 1
fe501aa91e43_image,opacity 0.600098 513 449 1344 1935 opacity 0.644531 1872 681 2663 2057
6ce67071aa0e_image,opacity 0.538086 1854 325 2499 1836 opacity 0.587402 690 266 1407 1575
